signal_available_utc,signal_index,side,expected_net_R,research_label_net_R,label_maturity_epoch
2025-05-20 19:20:00+00:00,2832199,1,-0.03905938438683774,1.3335577764491178,1747782900
2025-05-21 06:40:00+00:00,2832879,-1,-0.0177229086389871,1.2577220662449569,1747818420
2025-05-21 06:50:00+00:00,2832889,-1,-0.09822512493654328,1.2873533428042108,1747818420
2025-05-21 17:35:00+00:00,2833534,1,-0.005462342446433181,-1.0639393347314172,1747850100
2025-05-21 17:50:00+00:00,2833549,1,0.0054832106114784665,1.430390372496217,1747869660
2025-05-21 18:10:00+00:00,2833569,1,-0.05000493744474938,1.2446056572995725,1747869660
2025-05-21 18:20:00+00:00,2833579,1,-0.07846006096076856,1.3860530582354202,1747869660
2025-05-21 18:40:00+00:00,2833599,1,-0.03905938438683774,1.4147862263846194,1747869660
2025-05-21 18:45:00+00:00,2833604,1,-0.05000493744474938,1.1391596749470962,1747869660
2025-05-21 19:05:00+00:00,2833624,1,-0.03905938438683774,1.3974091140678704,1747869660
2025-05-21 19:30:00+00:00,2833649,1,0.04000469679095706,1.4326202549637506,1747869660
2025-05-22 04:05:00+00:00,2834164,-1,0.16678356406998274,-1.0599294201090295,1747901880
2025-05-22 04:25:00+00:00,2834184,-1,0.08628134777242649,-1.0599249232974968,1747901880
2025-05-22 04:35:00+00:00,2834194,-1,0.14286746284261653,-1.0599295857476256,1747901880
2025-05-22 06:00:00+00:00,2834279,-1,0.1762847012369606,-1.0599103456146244,1747901820
2025-05-22 06:50:00+00:00,2834329,-1,0.09578248493940436,-1.0599223088202414,1747901880
2025-05-22 07:30:00+00:00,2834369,-1,0.1220492844695796,-1.0599237823672494,1747901880
2025-05-23 03:00:00+00:00,2835539,-1,0.6501352901895912,1.3192234468982262,1748000700
2025-05-23 03:15:00+00:00,2835554,-1,0.5130469588218451,1.3311069996666103,1748000700
2025-05-23 04:20:00+00:00,2835619,-1,0.5130469588218451,1.3558150095249137,1748000700
2025-05-23 14:00:00+00:00,2836199,1,0.6531512138864154,-1.0618081725148873,1748032620
2025-05-23 14:15:00+00:00,2836214,1,0.6531512138864154,-1.0618085695081785,1748032620
2025-05-23 14:25:00+00:00,2836224,1,0.6679110007009686,-1.0618081285160312,1748032620
2025-05-23 14:35:00+00:00,2836234,1,0.7243395314508208,-1.0618081490501052,1748032620
2025-05-23 14:50:00+00:00,2836249,1,0.6531512138864154,-1.0618085607276844,1748032620
2025-05-23 15:35:00+00:00,2836294,1,0.6531512138864154,-1.0618081475834562,1748032620
2025-05-23 17:25:00+00:00,2836404,1,0.7584156636414674,-1.0621866081966636,1748032620
2025-05-26 01:05:00+00:00,2839744,-1,-0.0013949935384313349,0.3203415503276616,1748307960
2025-05-26 04:40:00+00:00,2839959,-1,-0.06444992122367538,-0.01730494412485795,1748320860
2025-05-26 04:55:00+00:00,2839974,-1,-0.03818312169350013,0.016493217495348825,1748321760
2025-05-26 06:15:00+00:00,2840054,-1,-0.10560265780640643,-0.9041627198389045,1748326560
2025-05-27 13:25:00+00:00,2841924,-1,-0.004385130172013793,1.196801897457724,1748426640
2025-05-27 17:25:00+00:00,2842164,-1,-0.20544684699876034,1.3196667739107915,1748426640
2025-05-27 18:45:00+00:00,2842244,-1,-0.17976334756077303,1.373414655787778,1748426640
2025-05-27 18:55:00+00:00,2842254,-1,-0.2191640241347038,1.4003408216927156,1748426640
2025-05-27 19:15:00+00:00,2842274,-1,-0.19231296995500477,1.390483845049182,1748426640
2025-05-27 19:25:00+00:00,2842284,-1,-0.23171364652893553,1.3662042228781834,1748426640
2025-05-27 19:35:00+00:00,2842294,-1,-0.23171364652893553,1.2800905388220774,1748426640
2025-05-27 19:45:00+00:00,2842304,-1,-0.23171364652893553,1.3720865717567352,1748426640
2025-05-27 20:25:00+00:00,2842344,-1,-0.16604617042482958,1.4170131544689328,1748426640
2025-05-27 20:30:00+00:00,2842349,-1,-0.19231296995500477,1.4088678130758414,1748426640
2025-05-27 20:35:00+00:00,2842354,-1,-0.23171364652893553,1.3261301204346594,1748426640
2025-05-29 01:05:00+00:00,2844064,-1,-0.02437985033113543,-1.064041447291381,1748485860
2025-05-29 01:10:00+00:00,2844069,-1,-0.05868739717594075,-1.0640414472913868,1748485860
2025-05-29 01:25:00+00:00,2844084,-1,-0.05868739717594075,-1.064041447291386,1748485860
2025-05-29 01:40:00+00:00,2844099,-1,-0.08091315457757509,-1.064041447291386,1748485860
2025-05-29 02:00:00+00:00,2844119,-1,-0.05868739717594075,-1.0640414472913826,1748485860
2025-05-29 02:05:00+00:00,2844124,-1,-0.05868739717594075,-1.0640414472913926,1748485860
2025-05-29 13:50:00+00:00,2844829,1,0.12172393376091538,-1.0714064055047876,1748566260
2025-05-29 14:50:00+00:00,2844889,1,0.09386570809368187,-1.0713975151613617,1748566200
2025-05-29 17:40:00+00:00,2845059,1,0.1395443906957464,-1.0670139334741557,1748566440
2025-05-29 17:50:00+00:00,2845069,1,0.14548447939015022,-1.067009550029404,1748566260
2025-05-29 18:55:00+00:00,2845134,1,0.1395443906957464,-1.067015579786643,1748566440
2025-05-29 19:05:00+00:00,2845144,1,0.1395443906957464,-1.0670150456966017,1748566440
2025-05-29 20:20:00+00:00,2845219,1,0.15339029971212298,-1.067010541373064,1748566260
2025-05-29 22:00:00+00:00,2845319,1,0.15339029971212298,-1.0670076279515925,1748566260
2025-05-29 22:50:00+00:00,2845369,1,0.09383068780263382,-1.0670120811657098,1748566440
2025-05-30 16:40:00+00:00,2846439,1,0.16713257995867054,-1.0648255247233596,1748650800
2025-05-30 16:45:00+00:00,2846444,1,0.19178532148105198,-1.0630397130074516,1748647140
2025-05-30 16:55:00+00:00,2846454,1,0.1779394124646754,-1.0648284710632938,1748655300
2025-05-30 17:05:00+00:00,2846464,1,0.15534868181447095,-1.0648264847241558,1748654760
2025-05-30 17:55:00+00:00,2846514,1,0.2556670935477377,-1.0648262814262044,1748654760
2025-06-02 22:45:00+00:00,2851124,-1,-0.13314274588553535,-1.0627662238120434,1748910660
2025-06-05 19:30:00+00:00,2855249,1,0.2899478518745158,-1.0646703232821202,1749154440
2025-06-05 20:05:00+00:00,2855284,1,0.2633738241254317,-1.0646703232821169,1749154620
2025-06-06 15:20:00+00:00,2856439,-1,0.6811341416923308,-0.18978447733209716,1749309660
2025-06-09 16:55:00+00:00,2860854,-1,-0.09497853466657205,-1.065824885748306,1749503100
2025-06-09 17:00:00+00:00,2860859,-1,-0.07275277726493773,-1.0658248857483108,1749503100
2025-06-10 13:35:00+00:00,2862094,-1,0.17622648672919342,-1.0599684687626707,1749584280
2025-06-10 15:20:00+00:00,2862199,-1,0.15051540936047988,-1.0599598367450926,1749584160
2025-06-10 21:20:00+00:00,2862559,-1,0.19607577060507483,-1.0653246552002267,1749593160
2025-06-10 21:25:00+00:00,2862564,-1,0.13993303569235163,-1.065324655200225,1749592980
2025-06-11 15:45:00+00:00,2863664,-1,0.03544679960991853,1.3192933308603763,1749672300
2025-06-11 15:55:00+00:00,2863674,-1,0.03313703022102632,1.3459114094583675,1749672300
2025-06-11 17:00:00+00:00,2863739,-1,0.03313703022102632,1.333167397784708,1749672300
2025-06-11 17:35:00+00:00,2863774,-1,0.03313703022102632,1.1986595255209158,1749672300
2025-06-16 22:55:00+00:00,2871294,1,-0.004913608761084683,-1.0661731404138677,1750172940
2025-06-17 00:20:00+00:00,2871379,1,0.06896908694179052,-1.0666673985344373,1750173780
2025-06-17 00:25:00+00:00,2871384,1,-0.0816088682172886,-1.0666622822251168,1750173060
2025-06-17 19:05:00+00:00,2872504,1,-0.12151931231688734,-0.5247784120404081,1750273560
2025-06-17 19:15:00+00:00,2872514,1,-0.0862218656344623,-0.34262185182515525,1750274160
2025-06-17 21:00:00+00:00,2872619,1,-0.18289063217394624,0.3316914562307199,1750280460
2025-06-17 21:20:00+00:00,2872639,1,-0.23114052260948045,0.2108597756793901,1750281660
2025-06-17 21:30:00+00:00,2872649,1,-0.18289063217394624,-1.067194939182349,1750253460
2025-06-17 23:20:00+00:00,2872759,1,-0.20479626198551287,0.28016339010407304,1750288860
2025-06-18 00:35:00+00:00,2872834,1,0.025412954782561323,0.5344936491892026,1750293360
2025-06-22 22:10:00+00:00,2879889,1,0.15856082293757628,1.080990434475507,1750662360
2025-06-22 22:30:00+00:00,2879909,1,0.07677159101165824,1.379082832179935,1750662360
2025-06-23 16:40:00+00:00,2880999,1,0.2154684046894243,0.8712251274315685,1750698660
2025-06-24 17:15:00+00:00,2882474,-1,-0.040138958786616045,1.35639843868349,1750861260
2025-06-24 17:25:00+00:00,2882484,-1,-0.026396678540068497,1.1155056184882106,1750861260
2025-06-24 18:05:00+00:00,2882524,-1,-0.040138958786616045,1.1681670189253899,1750861260
2025-06-25 01:50:00+00:00,2882989,-1,-0.18298337796158273,1.3072579455385505,1750861260
2025-06-25 02:15:00+00:00,2883014,-1,-0.12645007371514294,1.4007259711818119,1750861260
2025-06-25 02:20:00+00:00,2883019,-1,-0.12645007371514294,1.3821011855017495,1750861260
2025-06-26 03:10:00+00:00,2884509,-1,-0.259532490401602,1.3032700742075496,1750936680
2025-06-26 15:40:00+00:00,2885259,1,0.1820867277107972,-1.063571145081611,1750986600
2025-06-26 18:05:00+00:00,2885404,1,0.08068172444580543,-1.0630898925424623,1750986600
2025-06-26 21:20:00+00:00,2885599,1,0.08068172444580543,-1.0630898348593882,1750986600
2025-06-27 01:25:00+00:00,2885844,1,0.12211244380381846,-0.23000778306272346,1751073960
2025-06-27 01:30:00+00:00,2885849,1,0.04056822519327896,-0.294188188227132,1751074260
2025-06-29 23:00:00+00:00,2890019,-1,0.22019630406293988,1.317701615289875,1751295480
2025-06-29 23:20:00+00:00,2890039,-1,0.27854712797636416,1.2105343515545144,1751295480
2025-06-29 23:35:00+00:00,2890054,-1,0.22019630406293988,1.2704667227852195,1751295480
2025-06-30 00:20:00+00:00,2890099,-1,-0.23211275505649848,1.3586740377609894,1751295480
2025-06-30 02:40:00+00:00,2890239,-1,-0.218855770575622,1.386624735412409,1751295480
2025-06-30 02:55:00+00:00,2890254,-1,-0.1176692619704602,1.346780893164185,1751295480
2025-07-01 20:20:00+00:00,2892739,1,-0.13395766346275334,1.3083827414205833,1751466360
2025-07-01 22:15:00+00:00,2892854,1,-0.14454003713088165,1.305897760060848,1751466360
2025-07-01 23:50:00+00:00,2892949,1,-0.029927581307799253,1.3835265943526665,1751466360
2025-07-02 01:30:00+00:00,2893049,1,0.06221285065684658,1.3537905514539148,1751466360
2025-07-06 23:05:00+00:00,2900104,-1,0.23952704134567873,1.1816375892397628,1751905320
2025-07-07 02:30:00+00:00,2900309,-1,-0.0011272771407985459,1.3366784314669333,1751905320
2025-07-07 03:45:00+00:00,2900384,-1,-0.10231378574596027,1.3671472084334066,1751905320
2025-07-08 17:20:00+00:00,2902639,-1,-0.009836582141196048,-1.0654290504801909,1752063300
2025-07-08 18:00:00+00:00,2902679,-1,-0.09816604897709205,-1.0654502823062701,1752063420
2025-07-08 18:30:00+00:00,2902709,-1,-0.25178410680962593,-1.0654455752418,1752063420
2025-07-08 19:10:00+00:00,2902749,-1,-0.10899556505089363,-1.065442630106232,1752063420
2025-07-09 01:20:00+00:00,2903119,-1,-0.169978356260445,-1.0683721693348636,1752063420
2025-07-14 03:50:00+00:00,2910469,-1,0.11850030637518197,1.316068119491445,1752545880
2025-07-14 04:00:00+00:00,2910479,-1,-0.012014829014785778,1.3539771863188101,1752545880
2025-07-14 05:45:00+00:00,2910584,-1,0.036005960142395044,1.2960759048552895,1752545880
2025-07-14 06:05:00+00:00,2910604,-1,0.05610711814423864,1.336785760078086,1752545880
2025-07-15 01:30:00+00:00,2911769,1,0.21775646777333077,1.1997182774210777,1752587160
2025-07-15 02:25:00+00:00,2911824,1,-0.012419478639201774,1.3978272695830456,1752587160
2025-07-15 02:35:00+00:00,2911834,1,0.009155588522621154,1.400385981605835,1752587160
2025-07-15 04:25:00+00:00,2911944,1,0.07452859794267261,1.3964495944623523,1752587160
2025-07-15 04:45:00+00:00,2911964,1,0.011886513736137187,1.4129859884280664,1752587160
2025-07-15 04:50:00+00:00,2911969,1,0.025732422752513775,1.3915298569027337,1752587160
2025-07-15 04:55:00+00:00,2911974,1,0.025732422752513775,1.3787424189315816,1752587160
2025-07-15 05:20:00+00:00,2911999,1,0.025732422752513775,1.352201786576234,1752587160
2025-07-15 05:50:00+00:00,2912029,1,0.011886513736137187,1.4171215507613424,1752587160
2025-07-15 05:55:00+00:00,2912034,1,0.09012487275839604,1.33884231129272,1752587160
2025-07-15 13:55:00+00:00,2912514,-1,0.05454243703584459,1.3561250861685425,1752591420
2025-07-15 14:00:00+00:00,2912519,-1,0.022045314606289116,1.2975094418965758,1752591420
2025-07-15 14:20:00+00:00,2912539,-1,0.022045314606289116,1.3011312970665634,1752591420
2025-07-15 16:50:00+00:00,2912689,-1,-0.021146016209931312,-1.0685925252814166,1752620460
2025-07-15 17:00:00+00:00,2912699,-1,-0.029051836531904074,-1.068592525281415,1752620460
2025-07-15 18:40:00+00:00,2912799,-1,0.06287670052990568,-1.0685925252814032,1752620460
2025-07-15 19:40:00+00:00,2912859,-1,-0.021146016209931312,-1.0685925252814097,1752620460
2025-07-15 19:45:00+00:00,2912864,-1,-0.0033799437054912625,-1.068592525281411,1752620460
2025-07-16 15:15:00+00:00,2914034,-1,0.13240812777362249,-1.0625881144119431,1752688380
2025-07-16 15:35:00+00:00,2914054,-1,0.12450230745164972,-1.06256486288894,1752684000
2025-07-16 16:20:00+00:00,2914099,-1,0.13240812777362249,-1.0682144082224787,1752688380
2025-07-18 01:05:00+00:00,2916064,-1,-0.17516335021129767,-1.0686640587573406,1752802500
2025-07-18 20:50:00+00:00,2917249,1,0.24760636010650208,1.3596772520084228,1752898020
2025-07-18 20:55:00+00:00,2917254,1,0.14538983346986095,1.3024988307236063,1752898020
2025-07-18 23:15:00+00:00,2917394,1,0.0554942489555659,1.2021404946716847,1752898020
2025-07-19 01:10:00+00:00,2917509,1,0.07941187501484237,1.2419602735654873,1752898020
2025-07-20 03:55:00+00:00,2919114,-1,-0.17516335021129767,-1.0622613121418398,1753002240
2025-07-20 08:00:00+00:00,2919359,-1,-0.05742667368037174,-1.067867754549892,1753010460
2025-07-20 15:05:00+00:00,2919784,-1,0.12295106207953413,-1.0622500528977499,1753030260
2025-07-20 17:45:00+00:00,2919944,-1,0.20183784256683832,-1.0566510412215329,1753097100
2025-07-20 19:40:00+00:00,2920059,-1,-0.014664959704857376,-1.0566744121005376,1753097100
2025-07-20 19:45:00+00:00,2920064,-1,-0.014664959704857376,-1.0566591410057007,1753097100
2025-07-20 21:55:00+00:00,2920194,-1,-0.03703494478849963,-1.0566763776191874,1753097100
2025-07-20 22:05:00+00:00,2920204,-1,0.030348998092970775,-1.0622705767010443,1753079160
2025-07-21 04:55:00+00:00,2920614,-1,-0.2190670638529314,-1.0622538791544247,1753097100
2025-07-22 05:15:00+00:00,2922074,1,-0.04705422085519558,-1.0717324029349478,1753172760
2025-07-22 05:20:00+00:00,2922079,1,-0.058054833072289425,-1.0717271857089445,1753172340
2025-07-22 06:00:00+00:00,2922119,1,-0.1057771520704085,-1.0717323427381071,1753172760
2025-07-22 07:00:00+00:00,2922179,1,-0.07579113580875038,-1.0717300411882293,1753172340
2025-07-23 16:55:00+00:00,2924214,1,0.15421288989186496,-1.071669295395782,1753340700
2025-07-23 17:05:00+00:00,2924224,1,0.15421288989186496,-1.071668352129577,1753340700
2025-07-23 17:25:00+00:00,2924244,1,0.30872803635313795,-1.0716712458144146,1753340700
2025-07-23 17:35:00+00:00,2924254,1,0.15415105209691146,-1.0716682421024388,1753340700
2025-07-23 17:40:00+00:00,2924259,1,0.136476587155404,-1.071668210666897,1753340700
2025-07-23 20:25:00+00:00,2924424,1,0.200664741870145,-1.0716718910081242,1753340700
2025-07-23 20:55:00+00:00,2924454,1,0.320038756004659,-1.0716765060878057,1753340700
2025-07-23 21:45:00+00:00,2924504,1,0.37359349268837966,-1.0716719697003922,1753340700
2025-07-24 07:45:00+00:00,2925104,1,0.246905312730904,1.3969166303791174,1753367700
2025-07-24 07:55:00+00:00,2925114,1,0.3400928225922922,1.359464615147702,1753367700
2025-07-24 16:35:00+00:00,2925634,-1,0.2427728374630667,-1.067278780735376,1753383960
2025-07-24 17:00:00+00:00,2925659,-1,0.2427728374630667,-1.067278780735379,1753383960
2025-07-25 00:05:00+00:00,2926084,-1,0.2870706994105623,1.370873851497954,1753414380
2025-07-25 00:10:00+00:00,2926089,-1,0.2870706994105623,1.3622165397795103,1753414380
2025-07-25 00:15:00+00:00,2926094,-1,0.24284782062348037,1.3410751869083435,1753414380
2025-07-25 10:10:00+00:00,2926689,-1,0.24876142222390743,1.22568005697933,1753455480
2025-07-25 11:15:00+00:00,2926754,-1,0.2709871796255418,1.365508432661419,1753455480
2025-07-25 11:45:00+00:00,2926784,-1,0.2709871796255418,1.1979488592751493,1753455480
2025-07-25 12:50:00+00:00,2926849,-1,0.2709871796255418,1.2558602242956431,1753455480
2025-07-26 03:30:00+00:00,2927729,-1,0.1757647158602661,-1.0561639143052604,1753568700
2025-07-27 22:55:00+00:00,2930334,-1,-0.11882031409962328,-1.0626929385678736,1753679820
2025-07-27 23:00:00+00:00,2930339,-1,-0.09659455669798896,-1.0626928508200304,1753679820
2025-07-28 00:05:00+00:00,2930404,-1,-0.267557248319687,-1.0683425980097472,1753679820
2025-07-28 00:45:00+00:00,2930444,-1,-0.3163075470560421,-1.0683425980097454,1753679820
2025-07-28 00:50:00+00:00,2930449,-1,-0.3385333044576763,-1.068342598009742,1753679760
2025-07-28 01:00:00+00:00,2930459,-1,-0.3163075470560421,-1.068342598009748,1753679760
2025-07-28 03:45:00+00:00,2930624,-1,-0.24154605670423285,-1.068342598009747,1753679820
2025-07-28 14:40:00+00:00,2931279,1,-0.025684109301593563,0.14095202060250925,1753800060
2025-07-28 14:45:00+00:00,2931284,1,-0.04342041203805455,-1.0752227978798683,1753755540
2025-07-28 15:15:00+00:00,2931314,1,0.07201963832275798,-1.0752098305761504,1753755540
2025-07-28 17:25:00+00:00,2931444,1,-0.05284006814574667,-1.080930856465093,1753807080
2025-07-28 17:30:00+00:00,2931449,1,0.07201963832275798,-1.0695564898095504,1753749780
2025-07-28 19:05:00+00:00,2931544,1,-0.10483928022948097,-1.0695609884349548,1753755540
2025-07-28 20:00:00+00:00,2931599,1,-0.10416339678133646,-1.069559985875175,1753755540
2025-07-28 21:05:00+00:00,2931664,1,0.010761851877640878,-1.080923450104111,1753807020
2025-07-28 21:35:00+00:00,2931694,1,-0.117055539838357,-1.080921544792724,1753807020
2025-07-28 22:10:00+00:00,2931729,1,-0.13479184257481805,-1.0809261624096682,1753807080
2025-07-28 22:15:00+00:00,2931734,1,-0.08364501124729248,-1.0695591977514467,1753755540
2025-07-28 22:25:00+00:00,2931744,1,-0.11338686847476181,-1.0809260524307436,1753807080
2025-07-28 23:25:00+00:00,2931804,1,-0.117055539838357,-1.0695604469542457,1753755540
2025-07-28 23:35:00+00:00,2931814,1,-0.117055539838357,-1.0809283623535315,1753807080
2025-07-28 23:40:00+00:00,2931819,1,-0.0703993925689356,-1.069559531642367,1753755540
2025-07-28 23:50:00+00:00,2931829,1,-0.117055539838357,-1.0809264556952896,1753807080
2025-07-29 00:00:00+00:00,2931839,1,0.04608293479360297,-1.0695599992374256,1753755540
2025-07-29 00:05:00+00:00,2931844,1,-0.23875928511483552,-1.0670238371226957,1753755540
2025-07-29 01:25:00+00:00,2931924,1,-0.1848874533478178,-1.0783937286366079,1753807080
2025-07-29 01:30:00+00:00,2931929,1,-0.15330524159498024,-1.067023837122697,1753755540
2025-07-29 04:00:00+00:00,2932079,1,-0.06466473103877163,-1.0783928287544153,1753807080
2025-07-29 04:05:00+00:00,2932084,1,-0.15743375160683049,-1.078385604865957,1753807020
2025-07-29 05:10:00+00:00,2932149,1,-0.1091183136719281,-1.0783940286289961,1753807080
2025-07-29 05:35:00+00:00,2932174,1,-0.09527240465555152,-1.0783806942716712,1753807020
2025-07-29 15:00:00+00:00,2932739,1,0.0865189951220735,-1.072745231186721,1753807140
2025-07-29 17:25:00+00:00,2932884,1,0.07596304862646516,0.3033300760997988,1753896360
2025-07-29 17:30:00+00:00,2932889,1,0.0771802021396989,0.22221349835562731,1753896660
2025-07-29 19:15:00+00:00,2932994,1,0.10462885297256239,-1.0723020702410047,1753902300
2025-07-29 21:55:00+00:00,2933154,1,0.07239458338701762,-1.0723054545820416,1753902300
2025-07-29 22:25:00+00:00,2933184,1,0.09404647930443408,-1.0723063870802805,1753902300
2025-07-29 22:30:00+00:00,2933189,1,-0.10662359190287121,-1.072303590592027,1753902300
2025-07-30 01:05:00+00:00,2933344,1,-0.0516814239913719,-1.0708952343300682,1753902300
2025-07-30 01:15:00+00:00,2933354,1,-0.0983189898305079,-1.0708926910108938,1753902300
