signal_available_utc,signal_index,side,expected_net_R,research_label_net_R,label_maturity_epoch
2025-09-11 04:15:00+00:00,2995454,-1,-0.35857261355054815,-1.1151742423051567,1757632200
2025-09-11 04:35:00+00:00,2995474,-1,-0.3356599539171635,-1.1151671522273052,1757630400
2025-09-11 04:45:00+00:00,2995484,-1,-0.30540099184332375,-1.1151738351806693,1757632200
2025-09-11 05:15:00+00:00,2995514,-1,-0.39682604384340836,-1.115167390131761,1757630400
2025-09-11 06:05:00+00:00,2995564,-1,-0.36209819360195894,-1.1151685794350694,1757630460
2025-09-11 07:05:00+00:00,2995624,-1,-0.36209819360195894,-1.1151652212624728,1757629500
2025-09-11 07:50:00+00:00,2995669,-1,-0.34825336849627464,-1.1151648539983383,1757629500
2025-09-12 01:15:00+00:00,2996714,-1,-0.38709538001169025,-0.507690637239465,1757726160
2025-09-12 01:30:00+00:00,2996729,-1,-0.38709538001169025,-0.4121837261542587,1757727060
2025-09-17 14:55:00+00:00,3004734,1,-0.4574711519251078,1.2521234310421914,1758164760
2025-09-17 15:05:00+00:00,3004744,1,-0.4251436113481949,1.2850111386441427,1758164760
2025-09-17 15:10:00+00:00,3004749,1,-0.4233159964289467,1.2641323183867776,1758164760
2025-09-17 16:25:00+00:00,3004824,1,-0.2418107596534638,1.3205022746129778,1758164760
2025-09-17 16:50:00+00:00,3004849,1,-0.19383965467786146,1.350278426414152,1758164760
2025-09-17 16:55:00+00:00,3004854,1,-0.23546745208931325,1.2453699469290287,1758164760
2025-09-17 18:05:00+00:00,3004924,1,-0.32604604224358114,-1.1299357599501216,1758132960
2025-09-17 18:25:00+00:00,3004944,1,-0.3019461697997693,-1.1299357599501256,1758134760
2025-09-17 19:10:00+00:00,3004989,1,-0.2862960356997939,1.0825856896672357,1758164760
2025-09-17 19:25:00+00:00,3005004,1,-0.2713065399633052,1.1574009541276455,1758164760
2025-09-17 21:00:00+00:00,3005099,1,-0.2581016900800603,1.3096265374940261,1758164760
2025-09-17 21:15:00+00:00,3005114,1,-0.2714908689816006,1.1487449395211118,1758164760
2025-09-19 19:30:00+00:00,3007889,1,-0.23199517475713838,0.22915404359448516,1758396660
2025-09-19 19:40:00+00:00,3007899,1,-0.23199517475713838,0.1588480607644566,1758397260
2025-09-19 20:05:00+00:00,3007924,1,-0.22199405740101072,0.2627589359627772,1758398760
2025-09-19 20:15:00+00:00,3007934,1,-0.23199517475713838,0.22515153381066164,1758399360
2025-09-19 20:20:00+00:00,3007939,1,-0.24676640030755553,0.16170996959835726,1758399660
2025-09-19 21:00:00+00:00,3007979,1,-0.23676528295142787,0.17711089758574255,1758402060
2025-09-22 02:40:00+00:00,3011199,1,-0.4471701521442675,-1.1301436861791694,1758520860
2025-09-22 03:05:00+00:00,3011224,1,-0.44490313270856136,-1.130143686179157,1758520860
2025-09-22 03:10:00+00:00,3011229,1,-0.521347815266092,-1.1301436861791507,1758520860
2025-09-23 20:00:00+00:00,3013679,1,-0.09827515108295248,1.2536947946562493,1758712260
2025-09-23 20:40:00+00:00,3013719,1,-0.1553612682300797,1.076329797476032,1758712260
2025-09-24 04:10:00+00:00,3014169,1,-0.3435765556745332,1.3338580302503913,1758712260
2025-09-24 04:30:00+00:00,3014189,1,-0.47669619456093043,0.8846155878733669,1758712260
2025-10-01 08:55:00+00:00,3024534,-1,-0.6163163403036332,-1.126791869650097,1759327380
2025-10-01 09:05:00+00:00,3024544,-1,-0.6077648112346599,-1.126791869650091,1759327380
2025-10-02 16:20:00+00:00,3026419,-1,-0.4008139576149966,-1.105521284568268,1759504740
2025-10-02 18:10:00+00:00,3026529,-1,-0.3718557676242203,-1.1055235269846286,1759504740
2025-10-02 18:30:00+00:00,3026549,-1,-0.3640905779470951,-1.1055290180003259,1759504740
2025-10-02 21:55:00+00:00,3026754,-1,-0.3239383998776449,-1.1055328912505562,1759504740
2025-10-02 22:00:00+00:00,3026759,-1,-0.33551003585546874,-1.1055293480642425,1759504740
2025-10-02 22:45:00+00:00,3026804,-1,-0.4290051247212989,-1.1055322660698275,1759504740
2025-10-03 00:15:00+00:00,3026894,-1,-0.6787142487691469,-1.1159606713453232,1759504740
2025-10-03 00:35:00+00:00,3026914,-1,-0.6664142896839618,-1.1159626079284413,1759504740
2025-10-03 00:50:00+00:00,3026929,-1,-0.6550535718941022,-1.1159627121188092,1759504740
2025-10-03 00:55:00+00:00,3026934,-1,-0.6550535718941022,-1.1159596984403566,1759504740
2025-10-03 01:20:00+00:00,3026959,-1,-0.6688983969997864,-1.115959932996554,1759504740
2025-10-03 03:30:00+00:00,3027089,-1,-0.6653647562589223,-1.1159636236957167,1759504800
2025-10-03 04:35:00+00:00,3027154,-1,-0.6688983969997864,-1.1159566482499113,1759504740
2025-10-05 02:40:00+00:00,3029919,-1,0.023042040796936822,-1.1242586826299195,1759639560
2025-10-05 03:05:00+00:00,3029944,-1,0.039002863384137464,-1.124258682629919,1759639680
2025-10-05 03:40:00+00:00,3029979,-1,0.031332507114614376,-1.1242586826299183,1759639680
2025-10-05 03:50:00+00:00,3029989,-1,0.03803880002154118,-1.1242586826299235,1759639620
2025-10-05 09:50:00+00:00,3030349,1,-0.06016442632137194,0.3337334785402291,1759744260
2025-10-05 10:20:00+00:00,3030379,1,-0.08310777304669865,0.6659576345522555,1759746060
2025-10-05 10:50:00+00:00,3030409,1,-0.104587977885386,0.7041034062990971,1759747860
2025-10-05 11:20:00+00:00,3030439,1,0.05210504028821444,0.5166163316302886,1759749660
2025-10-05 14:55:00+00:00,3030654,1,0.15412904307260286,1.3167554502890266,1759756200
2025-10-05 15:15:00+00:00,3030674,1,0.20726036113786056,1.316839603587522,1759756200
2025-10-05 16:10:00+00:00,3030729,1,0.123186157796837,1.1857264702451098,1759756200
2025-10-05 16:35:00+00:00,3030754,1,0.16109537173755437,1.3153123281351942,1759756200
2025-10-05 17:00:00+00:00,3030779,1,0.12253338952928552,1.0662613787317408,1759756200
2025-10-05 17:40:00+00:00,3030819,1,0.08015941091060129,1.231069767509482,1759756200
2025-10-05 18:15:00+00:00,3030854,1,0.1876025901722717,1.301346484585889,1759756200
2025-10-05 19:25:00+00:00,3030924,1,0.21557316706372118,1.3261679080002975,1759756200
2025-10-05 20:40:00+00:00,3030999,1,0.11581811234137322,1.2641787081698437,1759756200
2025-10-05 22:05:00+00:00,3031084,1,0.12800573734548532,1.2382107649405953,1759756200
2025-10-05 22:20:00+00:00,3031099,1,0.144085240278306,1.2846092688823971,1759756200
2025-10-06 14:15:00+00:00,3032054,-1,0.06716176869376134,-1.1164028832189161,1759777020
2025-10-06 15:30:00+00:00,3032129,-1,-0.007710245455497463,1.3285535856879518,1759825260
2025-10-06 16:50:00+00:00,3032209,-1,0.029962279237305846,1.356116985442447,1759825260
2025-10-06 17:45:00+00:00,3032264,-1,0.03288953227880563,1.3205741127586839,1759825260
2025-10-06 18:05:00+00:00,3032284,-1,0.0761567564730818,1.3019539375153022,1759825260
2025-10-06 18:30:00+00:00,3032309,-1,0.10684959617524094,1.366495526757899,1759825260
2025-10-06 20:20:00+00:00,3032419,-1,0.11651166114670336,1.3480521688452392,1759825260
2025-10-06 20:45:00+00:00,3032444,-1,0.11651166114670336,1.3585920641302618,1759825260
2025-10-06 20:55:00+00:00,3032454,-1,0.0634579794702287,1.3661762191707316,1759825260
2025-10-06 21:00:00+00:00,3032459,-1,0.12374323069418244,1.365936737141107,1759825260
2025-10-06 21:05:00+00:00,3032464,-1,0.11651166114670336,1.338308773162958,1759825260
2025-10-06 22:10:00+00:00,3032529,-1,0.031393541114284725,1.251252746773665,1759825260
2025-10-06 22:25:00+00:00,3032544,-1,-0.03834632040811226,1.3343150293206065,1759825260
2025-10-07 15:15:00+00:00,3033554,1,-0.05578088439664579,-1.1257201673222599,1759861560
2025-10-07 16:50:00+00:00,3033649,1,-0.14295218211491464,-1.1195198569424385,1759861440
2025-10-07 20:05:00+00:00,3033844,1,0.15171153070559523,1.1820307037418665,1759943700
2025-10-07 21:05:00+00:00,3033904,1,0.22236168696524536,1.2367652463322591,1759943700
2025-10-07 21:55:00+00:00,3033954,1,0.41349379165335315,1.343409151553143,1759943700
2025-10-07 22:00:00+00:00,3033959,1,0.20959196370295208,1.215130557288804,1759943700
2025-10-07 22:15:00+00:00,3033974,1,0.18327784839612932,1.2059801963647678,1759943700
2025-10-07 22:45:00+00:00,3034004,1,0.4570613668256085,1.278729548135962,1759943700
2025-10-08 00:45:00+00:00,3034124,1,0.10653721673962394,1.3089263647812954,1759943700
2025-10-08 00:50:00+00:00,3034129,1,0.07503282814808143,1.231059090095993,1759943700
2025-10-08 01:05:00+00:00,3034144,1,0.11830615590175035,1.2588610662809803,1759943700
2025-10-08 01:20:00+00:00,3034159,1,0.12151404551855556,1.1795741196234815,1759943700
2025-10-08 01:35:00+00:00,3034174,1,0.14615601898110098,1.2859285157251155,1759943700
2025-10-08 01:50:00+00:00,3034189,1,0.18197444006800123,1.300259285415726,1759943700
2025-10-08 05:00:00+00:00,3034379,1,0.10486574635404995,1.2914270536906673,1759943700
2025-10-08 07:05:00+00:00,3034504,1,0.19815667661445072,1.3460281797008398,1759943700
2025-10-08 19:00:00+00:00,3035219,-1,0.09260882877026211,1.3425794326004432,1759977840
2025-10-08 19:10:00+00:00,3035229,-1,0.10716680127282249,1.2655439768381715,1759977840
2025-10-08 19:45:00+00:00,3035264,-1,0.0679579447020321,1.3290217384991292,1759977840
2025-10-08 20:00:00+00:00,3035279,-1,0.06169043851714928,1.3362371195448683,1759977840
2025-10-08 20:05:00+00:00,3035284,-1,0.10716680127282249,1.2334563927747202,1759977840
2025-10-08 20:35:00+00:00,3035314,-1,0.10716680127282249,1.319663944966431,1759977840
2025-10-08 20:45:00+00:00,3035324,-1,0.0679579447020321,1.2705458385655908,1759977840
2025-10-08 23:40:00+00:00,3035499,-1,-0.027596231908635804,1.3186328921315578,1759977840
2025-10-09 17:10:00+00:00,3036549,1,-0.07392008729655179,1.2875652055473765,1760101500
2025-10-10 15:40:00+00:00,3037899,1,-0.06699893580761529,-1.1174354057757054,1760115960
2025-10-10 15:45:00+00:00,3037904,1,-0.08651463984772026,-1.1174325715329783,1760115060
2025-10-10 16:10:00+00:00,3037929,1,-0.06135390881157279,-1.1164483757942127,1760115960
2025-10-10 16:25:00+00:00,3037944,1,0.020988284738992002,-1.1164483757942105,1760115960
2025-10-10 16:35:00+00:00,3037954,1,-0.0411986478560299,-1.1164483757942056,1760115900
2025-10-11 10:35:00+00:00,3039034,-1,0.027233991474961503,1.2891462117113064,1760214720
2025-10-11 10:40:00+00:00,3039039,-1,0.055011061118529346,1.2323551061964892,1760214720
2025-10-11 11:00:00+00:00,3039059,-1,0.035344140279603094,1.3244184458630166,1760214720
2025-10-11 11:50:00+00:00,3039109,-1,0.1891239206432797,1.3407976444640497,1760214720
2025-10-11 12:10:00+00:00,3039129,-1,0.1891239206432797,1.2655055340974601,1760214720
2025-10-11 13:35:00+00:00,3039214,-1,0.12082685907510382,1.2376874185520672,1760214720
2025-10-11 14:25:00+00:00,3039264,-1,0.05613889177011357,1.2658385846350415,1760214720
2025-10-11 14:45:00+00:00,3039284,-1,0.04229406666442931,1.2830707033237516,1760214720
2025-10-11 15:35:00+00:00,3039334,-1,0.0038621642389675068,1.320177207279949,1760214720
2025-10-11 17:25:00+00:00,3039444,-1,0.0385819537909637,1.2793839170439565,1760214720
2025-10-11 17:40:00+00:00,3039459,-1,-0.01580475659995875,1.260568387873258,1760214720
2025-10-12 15:30:00+00:00,3040769,-1,0.24430353997264104,-1.1202735715891794,1760287560
2025-10-14 03:15:00+00:00,3042914,1,0.19126172383264461,-1.105336634208914,1760423640
2025-10-14 03:45:00+00:00,3042944,1,0.19126172383264461,-1.1053366342089197,1760423640
2025-10-14 04:25:00+00:00,3042984,1,0.1258207999222571,-1.1053366342089161,1760423400
2025-10-14 05:15:00+00:00,3043034,1,-0.0605383460227832,-1.1053366342089146,1760423400
2025-10-15 15:55:00+00:00,3045114,1,0.07559261712309032,-1.0971727987664976,1760629320
2025-10-15 16:50:00+00:00,3045169,1,0.016058176213876185,-1.096983790300544,1760629320
2025-10-15 17:40:00+00:00,3045219,1,0.06583156688485775,-1.0969821311300676,1760629320
2025-10-15 17:45:00+00:00,3045224,1,0.04758882312550969,-1.0969838360522783,1760629320
2025-10-15 20:40:00+00:00,3045399,1,-0.11061637145769421,-1.0970003786357772,1760607300
2025-10-15 23:10:00+00:00,3045549,1,-0.008512136830499962,-1.0969869714927794,1760607300
2025-10-16 00:20:00+00:00,3045619,1,0.039004647087776984,-1.0993111028390794,1760629320
2025-10-16 01:05:00+00:00,3045664,1,0.03600444475927404,-1.099311747437162,1760629320
2025-10-16 16:10:00+00:00,3046569,1,-0.02296453429843139,-1.1004543076562336,1760683020
2025-10-16 16:55:00+00:00,3046614,1,0.024075900708680854,-1.1004542756418108,1760683020
2025-10-16 17:00:00+00:00,3046619,1,-0.2407069139119734,-1.1006940528527973,1760637840
2025-10-16 17:20:00+00:00,3046639,1,-0.20408564446804572,-1.100694052852809,1760646900
2025-10-16 17:30:00+00:00,3046649,1,0.05912841790581151,-1.1006940528527993,1760646900
2025-10-16 19:00:00+00:00,3046739,1,0.099137132734795,-1.100454307435479,1760683020
2025-10-17 00:40:00+00:00,3047079,1,0.20736477581099633,-1.1006940528527993,1760683020
2025-10-17 00:55:00+00:00,3047094,1,0.33880801120624576,-1.1006940528528038,1760683020
2025-10-17 02:00:00+00:00,3047159,1,0.10877202180085856,-1.1006940528528038,1760682720
2025-10-17 02:40:00+00:00,3047199,1,0.26754604602961063,-1.100694052852794,1760683020
2025-10-17 10:30:00+00:00,3047669,1,-0.3072363791896728,1.1776739084832928,1760699640
2025-10-19 16:50:00+00:00,3050929,-1,0.11838509405358164,-1.0990754957106081,1760932320
2025-10-19 21:15:00+00:00,3051194,-1,-0.0018944639315929366,-1.0990739309847741,1760932320
2025-10-19 23:25:00+00:00,3051324,-1,-0.011766878428212075,-1.0990742853265265,1760932320
2025-10-19 23:35:00+00:00,3051334,-1,0.0012178849733086858,-1.099074264192059,1760932320
2025-10-20 02:45:00+00:00,3051524,-1,-0.04402642376309523,-1.097307121298609,1760932320
2025-10-20 02:50:00+00:00,3051529,-1,-0.03679485421561614,-1.0973071212985974,1760932320
2025-10-20 03:00:00+00:00,3051539,-1,-0.03679485421561614,-1.0973071212986119,1760932320
2025-10-20 03:25:00+00:00,3051564,-1,-0.032649969241846544,-1.0973071212986116,1760932320
2025-10-20 03:35:00+00:00,3051574,-1,-0.032649969241846544,-1.0973071212986123,1760932320
2025-10-21 14:30:00+00:00,3053669,-1,0.18497959924237656,-1.0959992677451917,1761058320
2025-10-21 22:25:00+00:00,3054144,-1,-0.33803898954444195,1.2873054387821772,1761085920
2025-10-24 04:40:00+00:00,3057399,-1,0.19475721691314465,-0.26744077387073234,1761367260
2025-10-24 06:50:00+00:00,3057529,-1,0.17758524158362957,-0.1493858398932673,1761375060
2025-10-24 07:10:00+00:00,3057549,-1,0.1532003546251168,-0.19045898583758217,1761376260
2025-10-26 12:20:00+00:00,3060739,-1,0.08774695389510029,-1.094077035047727,1761516240
2025-10-26 12:55:00+00:00,3060774,-1,0.1609492194553154,-1.094069229891299,1761516240
2025-10-26 13:50:00+00:00,3060829,-1,0.13162754404505508,-1.0940773710835698,1761516240
2025-10-26 14:10:00+00:00,3060849,-1,0.14714957991021171,-1.094078945410311,1761516240
2025-10-26 14:25:00+00:00,3060864,-1,0.13162754404505508,-1.0940756453446574,1761516240
2025-10-26 14:55:00+00:00,3060894,-1,0.17829764000181203,-1.0940712208786303,1761516240
2025-10-26 18:45:00+00:00,3061124,-1,-0.005089561651365784,-1.0997777525407262,1761516240
2025-10-28 02:55:00+00:00,3063054,1,0.007738494987458763,1.1118150403473324,1761660060
2025-10-28 06:00:00+00:00,3063239,1,0.08088625302355477,1.3334750494443839,1761660060
2025-10-29 01:35:00+00:00,3064414,1,-0.05779344067396696,-1.1121542525061698,1761753960
2025-10-29 17:40:00+00:00,3065379,1,-0.2211776841752836,-1.1059857928464598,1761762960
2025-10-29 17:50:00+00:00,3065389,1,-0.21463313482216323,-1.1059857928464591,1761762960
2025-10-29 18:35:00+00:00,3065434,1,-0.009520902019440378,-1.1059857928464643,1761762960
2025-10-29 21:35:00+00:00,3065614,1,0.048433198338181604,-1.1059857928464645,1761780300
2025-10-31 01:05:00+00:00,3067264,1,-0.02277795766514775,0.1227302768176391,1761959160
2025-10-31 04:10:00+00:00,3067449,1,0.1295198604491728,0.5634403414264895,1761970260
2025-10-31 04:25:00+00:00,3067464,1,0.09068797259059837,0.2703556942104655,1761971160
2025-10-31 07:15:00+00:00,3067634,1,0.13500269153138766,0.14243860027257876,1761981360
2025-11-03 02:55:00+00:00,3071694,1,-0.04646990162358201,-1.1038961773635125,1762142700
2025-11-03 03:00:00+00:00,3071699,1,-0.0816563957624419,-1.1038961773635088,1762142700
2025-11-03 16:15:00+00:00,3072494,1,-0.47461195178281135,0.9993135513178536,1762190520
2025-11-04 16:30:00+00:00,3073949,1,-0.07648834185891638,-1.1027735429738743,1762276140
2025-11-04 16:40:00+00:00,3073959,1,-0.05877480148904847,-1.1027735429738783,1762275960
2025-11-05 16:05:00+00:00,3075364,-1,-0.1453860820360655,1.1528781660930523,1762441260
2025-11-05 17:05:00+00:00,3075424,-1,-0.13735340773639748,1.2830808217150034,1762441260
2025-11-05 17:50:00+00:00,3075469,-1,-0.1475122303253763,1.173459128667622,1762441260
2025-11-05 21:05:00+00:00,3075664,-1,-0.06522698906003135,1.3409713950905835,1762441260
2025-11-06 00:05:00+00:00,3075844,-1,-0.1933634256515771,1.2056871921219767,1762441260
2025-11-06 03:25:00+00:00,3076044,-1,-0.19365841804388467,1.3004439475576164,1762441260
2025-11-06 04:20:00+00:00,3076099,-1,-0.1775906845404115,1.3478226931063773,1762441260
2025-11-06 04:30:00+00:00,3076109,-1,-0.1923619100908286,1.3437084387107792,1762441260
2025-11-06 05:10:00+00:00,3076149,-1,-0.1439331021007343,1.2700675202078853,1762441260
2025-11-06 17:30:00+00:00,3076889,1,-0.3295992137594523,-1.1074318716748666,1762513980
2025-11-06 17:45:00+00:00,3076904,1,-0.33031197515630334,-1.1074374355839716,1762514040
2025-11-06 18:15:00+00:00,3076934,1,-0.3163079518907197,-1.1074349452524719,1762514040
2025-11-06 18:30:00+00:00,3076949,1,-0.28186980550137625,-1.1074369611077775,1762514040
2025-11-06 18:35:00+00:00,3076954,1,-0.26571868142285787,-1.1074219792747948,1762513860
2025-11-06 20:00:00+00:00,3077039,1,-0.0880853969965674,-1.107435997512505,1762514040
2025-11-06 22:55:00+00:00,3077214,1,-0.1906461724019835,-1.107436701653956,1762514040
2025-11-06 23:15:00+00:00,3077234,1,-0.21352098285771498,-1.1074343896003103,1762514040
2025-11-06 23:25:00+00:00,3077244,1,-0.1906461724019835,-1.1074327897814324,1762513980
2025-11-06 23:55:00+00:00,3077274,1,-0.17587494685156646,-1.1074357455360802,1762514040
2025-11-07 00:05:00+00:00,3077284,1,-0.2413708459370656,-1.1034876049614912,1762513980
2025-11-07 00:45:00+00:00,3077324,1,-0.03882404288369203,-1.1034920370526515,1762514040
2025-11-07 00:50:00+00:00,3077329,1,-0.19958359843760798,-1.103486334658854,1762513920
2025-11-07 01:20:00+00:00,3077359,1,-0.15117183514901233,-1.1034848970120885,1762513800
2025-11-07 02:00:00+00:00,3077399,1,-0.2500596797204319,-1.1034864644548477,1762513920
2025-11-07 02:35:00+00:00,3077434,1,-0.21632989436446387,-1.1034878577264409,1762513980
2025-11-07 11:50:00+00:00,3077989,1,-0.40626748367063825,1.3375352718286624,1762536240
2025-11-07 13:20:00+00:00,3078079,1,-0.29744017652722193,1.342314169735311,1762536240
2025-11-07 13:25:00+00:00,3078084,1,-0.24256601355337146,1.288938783826044,1762536240
2025-11-07 13:35:00+00:00,3078094,1,-0.18944438977625275,1.366468496355669,1762536240
2025-11-07 13:40:00+00:00,3078099,1,-0.22924457226845632,1.284835793945737,1762536240
2025-11-07 13:50:00+00:00,3078109,1,-0.2260366826516511,1.1704486756564743,1762536240
2025-11-07 14:15:00+00:00,3078134,1,-0.20957765142953005,1.2567118054637918,1762536240
2025-11-07 14:30:00+00:00,3078149,1,-0.16977746893732648,1.302339094967913,1762536240
2025-11-07 14:45:00+00:00,3078164,1,-0.2117548036293697,0.861795293547493,1762536240
2025-11-07 20:50:00+00:00,3078529,-1,-0.2926989232799874,1.2080820931802334,1762586520
2025-11-07 22:05:00+00:00,3078604,-1,-0.2794685864053784,1.3109047032199443,1762586520
2025-11-07 22:15:00+00:00,3078614,-1,-0.30176307598863955,1.2219010074266208,1762586520
2025-11-07 22:35:00+00:00,3078634,-1,-0.32111248026283506,1.3174057038896887,1762586520
2025-11-09 14:35:00+00:00,3081034,-1,-0.33796354511868215,-1.092599581377724,1762717200
